

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:57:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:58:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 21:59:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 22:01:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 22:07:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-18 22:17:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-06-25 18:19:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:23:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:28:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:29:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:29:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:33:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:39:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:40:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:44:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 18:50:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 19:05:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 19:13:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 19:40:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 19:43:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 20:00:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 20:11:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 20:47:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:16:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:24:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:33:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:39:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:51:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-06-25 21:52:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-02 18:07:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 18:13:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 19:17:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 19:38:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 19:44:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:14:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:23:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:30:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:32:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:32:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:38:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 20:51:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:01:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:08:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:10:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:11:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:11:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-02 21:13:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-09 18:07:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:10:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:12:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:19:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:19:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:19:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:24:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:28:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:29:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:29:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:31:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:33:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:35:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:36:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:43:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:46:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:47:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:50:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:54:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 18:57:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:16:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:22:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:28:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:31:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:31:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 19:42:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 20:13:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 20:13:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 20:15:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:28:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:32:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:39:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:45:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:45:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:45:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:46:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:49:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:50:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:51:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:58:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 21:59:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-09 23:01:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-10 21:45:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 21:48:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 22:08:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 23:12:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 23:13:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 23:21:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 23:30:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-10 23:38:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 00:00:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 00:05:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 00:15:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 00:17:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 00:55:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:11:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:19:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:33:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:38:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:56:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-11 01:58:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-13 18:53:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 19:34:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-13 21:49:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-16 18:01:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 18:02:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 18:09:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 18:45:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 18:59:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 19:07:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 19:54:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 19:58:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 20:01:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 20:08:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 20:11:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 20:38:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 20:51:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:09:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:25:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:25:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:25:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:26:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:27:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:27:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:43:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:43:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-16 21:43:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-17 22:04:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:05:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:07:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:11:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:13:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:13:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:17:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:17:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:17:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-17 22:17:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-17 22:36:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 00:12:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:23:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:42:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:47:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:48:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:48:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-18 01:50:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-07-30 18:26:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 18:26:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 18:35:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 18:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 18:46:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:06:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:12:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:13:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:22:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:28:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:30:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:30:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:38:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 19:47:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:00:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:04:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
