

[2023-10-21 19:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:05:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:16:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:27:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:42:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:44:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:45:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:46:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:47:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:56:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:06:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:07:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:08:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:08:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:09:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:14:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:17:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:17:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:17:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:18:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:19:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 01:36:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 03:12:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-26 22:15:04] Client version: no bootstrapper found
[2023-11-26 22:15:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 22:17:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 22:18:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 22:20:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 22:34:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 22:59:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 23:07:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 23:10:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 23:56:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-26 23:57:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:02:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:08:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:09:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:11:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:12:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:16:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:21:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:21:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:24:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:31:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:36:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:42:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:42:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:43:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:50:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 00:55:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:05:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:07:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:21:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:47:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:51:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:52:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:53:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:53:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:53:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:53:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:54:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-27 01:57:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-27 23:52:27] Client version: no bootstrapper found
[2023-11-27 23:52:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-28 00:27:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-28 00:27:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-28 00:27:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-28 00:27:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-01 18:29:21] Client version: no bootstrapper found
[2023-12-01 18:29:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-03 22:11:51] Client version: no bootstrapper found
[2023-12-03 22:11:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:13:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-03 22:18:40] Client version: no bootstrapper found
[2023-12-03 22:18:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:20:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:22:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:24:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:26:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:28:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:29:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:38:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:43:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:48:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:55:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 22:56:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:03:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:04:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:12:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:28:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:28:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:41:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:45:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-03 23:52:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 00:03:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 00:05:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 00:10:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:04:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:22:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:22:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:32:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:37:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:57:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:57:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:57:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:58:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 01:59:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 02:00:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 02:07:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 02:16:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-04 02:45:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-08 18:34:45] Client version: no bootstrapper found
[2023-12-08 18:34:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 18:54:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 18:59:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 20:05:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:17:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:28:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:29:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:29:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:29:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:29:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:29:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:31:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-08 21:31:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-09 18:09:52] Client version: no bootstrapper found
[2023-12-09 18:09:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:10:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:10:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:12:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:14:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:15:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:15:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:15:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:18:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:32:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:32:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:41:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:43:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:53:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:53:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 18:59:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:01:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:04:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:07:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:13:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:16:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:32:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 19:36:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:01:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:05:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:14:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:15:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:16:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:24:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:36:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:38:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:41:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 20:46:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 21:11:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 21:11:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 21:17:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 21:19:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 21:30:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 21:51:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:01:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:04:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:15:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:15:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:15:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:16:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:17:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:19:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-09 22:20:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-10 22:05:23] Client version: no bootstrapper found
[2023-12-10 22:05:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:05:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:06:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:07:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:10:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:12:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
